1 scene0063_00 2 5.5 0.73666275
1 scene0063_00 2 6.0 0.74059737
1 scene0063_00 2 6.5 0.74082625
1 scene0063_00 2 7.0 0.7391355
1 scene0063_00 2 7.5 0.73104703
1 scene0063_00 2 8.0 0.73961794
1 scene0063_00 2 8.5 0.74066496
1 scene0063_00 2 9.0 0.752691
1 scene0063_00 2 9.5 0.749686
1 scene0063_00 2 10.0 0.7410562
2 scene0087_02 4 0.0 0.0
2 scene0087_02 4 1.0 0.56566024
2 scene0087_02 4 1.25 0.6252157
2 scene0087_02 4 1.5 0.5959867
2 scene0087_02 4 1.75 0.6132734
2 scene0087_02 4 2.0 0.6882574
2 scene0087_02 4 2.25 0.7462782
2 scene0087_02 4 2.5 0.76497406
2 scene0087_02 4 2.75 0.79247653
2 scene0087_02 4 3.0 0.80749077
2 scene0087_02 4 3.25 0.81935775
2 scene0087_02 4 3.5 0.8121442
2 scene0087_02 4 3.75 0.8074336
2 scene0087_02 4 4.0 0.8123214
2 scene0087_02 4 4.25 0.821863
2 scene0087_02 4 4.5 0.81671625
2 scene0087_02 4 4.75 0.8271574
2 scene0087_02 4 5.0 0.82433283
2 scene0087_02 4 5.25 0.8239548
2 scene0087_02 4 5.5 0.8256547
2 scene0087_02 4 5.75 0.82431954
2 scene0087_02 4 6.0 0.8234684
2 scene0087_02 4 6.25 0.81928015
2 scene0087_02 4 6.5 0.8213594
2 scene0087_02 4 6.75 0.81773704
2 scene0087_02 4 7.0 0.82264704
2 scene0087_02 4 7.25 0.81917155
2 scene0087_02 4 7.5 0.82443297
2 scene0087_02 4 7.75 0.8255131
2 scene0087_02 4 8.0 0.83237803
2 scene0087_02 4 8.25 0.8328146
2 scene0087_02 4 8.5 0.8294964
2 scene0087_02 4 8.75 0.8355147
2 scene0087_02 4 9.0 0.83469105
2 scene0087_02 4 9.25 0.8337927
2 scene0087_02 4 9.5 0.833959
2 scene0087_02 4 9.75 0.8329022
2 scene0087_02 4 10.0 0.83930266
3 scene0027_02 5 0.0 0.0
3 scene0027_02 5 1.0 0.55400175
3 scene0027_02 5 1.2 0.5905715
3 scene0027_02 5 1.4 0.5388785
3 scene0027_02 5 1.6 0.58179265
3 scene0027_02 5 1.8 0.5728599
3 scene0027_02 5 2.0 0.53289026
3 scene0027_02 5 2.2 0.5456802
3 scene0027_02 5 2.4 0.59125274
3 scene0027_02 5 2.6 0.62301064
3 scene0027_02 5 2.8 0.6466527
3 scene0027_02 5 3.0 0.6568973
3 scene0027_02 5 3.2 0.63829786
3 scene0027_02 5 3.4 0.6723161
3 scene0027_02 5 3.6 0.68195325
3 scene0027_02 5 3.8 0.65634793
3 scene0027_02 5 4.0 0.6849744
3 scene0027_02 5 4.2 0.6786816
3 scene0027_02 5 4.4 0.654109
3 scene0027_02 5 4.6 0.66151005
3 scene0027_02 5 4.8 0.65448964
3 scene0027_02 5 5.0 0.65654695
3 scene0027_02 5 5.2 0.65892786
3 scene0027_02 5 5.4 0.6518891
3 scene0027_02 5 5.6 0.66770506
3 scene0027_02 5 5.8 0.70099956
3 scene0027_02 5 6.0 0.7051251
3 scene0027_02 5 6.2 0.7198546
3 scene0027_02 5 6.4 0.7174019
3 scene0027_02 5 6.6 0.71579975
3 scene0027_02 5 6.8 0.7170064
3 scene0027_02 5 7.0 0.7151275
3 scene0027_02 5 7.2 0.7063749
3 scene0027_02 5 7.4 0.7132876
3 scene0027_02 5 7.6 0.7136262
3 scene0027_02 5 7.8 0.72022265
3 scene0027_02 5 8.0 0.73557746
3 scene0027_02 5 8.2 0.7235339
3 scene0027_02 5 8.4 0.717512
3 scene0027_02 5 8.6 0.73118347
3 scene0027_02 5 8.8 0.73617566
3 scene0027_02 5 9.0 0.7333595
3 scene0027_02 5 9.2 0.7380187
3 scene0027_02 5 9.4 0.7362429
3 scene0027_02 5 9.6 0.7351151
3 scene0027_02 5 9.8 0.73694855
3 scene0027_02 5 10.0 0.7432447
4 scene0672_00 2 0.0 0.0
4 scene0672_00 2 1.0 0.16079515
4 scene0672_00 2 1.5 0.19878957
4 scene0672_00 2 2.0 0.27253538
4 scene0672_00 2 2.5 0.6656858
4 scene0672_00 2 3.0 0.54364103
4 scene0672_00 2 3.5 0.71548
4 scene0672_00 2 4.0 0.6869072
4 scene0672_00 2 4.5 0.42409372
4 scene0672_00 2 5.0 0.6828766
4 scene0672_00 2 5.5 0.7363773
4 scene0672_00 2 6.0 0.7415921
4 scene0672_00 2 6.5 0.7682507
4 scene0672_00 2 7.0 0.80755013
4 scene0672_00 2 7.5 0.804114
4 scene0672_00 2 8.0 0.81845164
4 scene0672_00 2 8.5 0.78677464
4 scene0672_00 2 9.0 0.79950845
4 scene0672_00 2 9.5 0.7666893
4 scene0672_00 2 10.0 0.7592596
5 scene0453_00 2 0.0 0.0
5 scene0453_00 2 1.0 0.06790951
5 scene0453_00 2 1.5 0.04917044
5 scene0453_00 2 2.0 0.05161932
5 scene0453_00 2 2.5 0.08767162
5 scene0453_00 2 3.0 0.06350268
5 scene0453_00 2 3.5 0.1005346
5 scene0453_00 2 4.0 0.18328571
5 scene0453_00 2 4.5 0.12243187
5 scene0453_00 2 5.0 0.13178936
5 scene0453_00 2 5.5 0.18820755
5 scene0453_00 2 6.0 0.16938016
5 scene0453_00 2 6.5 0.18932626
5 scene0453_00 2 7.0 0.21863636
5 scene0453_00 2 7.5 0.23620567
5 scene0453_00 2 8.0 0.3123309
5 scene0453_00 2 8.5 0.28124315
5 scene0453_00 2 9.0 0.24348336
5 scene0453_00 2 9.5 0.24078937
5 scene0453_00 2 10.0 0.28880095
6 scene0423_02 3 0.0 0.0
6 scene0423_02 3 1.0 0.68111634
6 scene0423_02 3 1.3333333333333333 0.70169276
6 scene0423_02 3 1.6666666666666667 0.78310966
6 scene0423_02 3 2.0 0.7943275
6 scene0423_02 3 2.3333333333333335 0.79381007
6 scene0423_02 3 2.6666666666666665 0.79708254
6 scene0423_02 3 3.0 0.80758965
6 scene0423_02 3 3.3333333333333335 0.8082716
6 scene0423_02 3 3.6666666666666665 0.8223578
6 scene0423_02 3 4.0 0.8432236
6 scene0423_02 3 4.333333333333333 0.84360766
6 scene0423_02 3 4.666666666666667 0.8432648
6 scene0423_02 3 5.0 0.84203815
6 scene0423_02 3 5.333333333333333 0.8427799
6 scene0423_02 3 5.666666666666667 0.8282068
6 scene0423_02 3 6.0 0.82309604
6 scene0423_02 3 6.333333333333333 0.82315373
6 scene0423_02 3 6.666666666666667 0.8288107
6 scene0423_02 3 7.0 0.8362233
6 scene0423_02 3 7.333333333333333 0.83807576
6 scene0423_02 3 7.666666666666667 0.8828958
6 scene0423_02 3 8.0 0.88623875
6 scene0423_02 3 8.333333333333334 0.8836042
6 scene0423_02 3 8.666666666666666 0.8900316
6 scene0423_02 3 9.0 0.89033747
6 scene0423_02 3 9.333333333333334 0.8925295
6 scene0423_02 3 9.666666666666666 0.896477
6 scene0423_02 3 10.0 0.89645255
7 scene0372_00 5 0.0 0.0
7 scene0372_00 5 1.0 0.58682185
7 scene0372_00 5 1.2 0.6085564
7 scene0372_00 5 1.4 0.5775823
7 scene0372_00 5 1.6 0.6757155
7 scene0372_00 5 1.8 0.708477
7 scene0372_00 5 2.0 0.71321815
7 scene0372_00 5 2.2 0.74972844
7 scene0372_00 5 2.4 0.7663736
7 scene0372_00 5 2.6 0.7681934
7 scene0372_00 5 2.8 0.77381074
7 scene0372_00 5 3.0 0.76476854
7 scene0372_00 5 3.2 0.7554697
7 scene0372_00 5 3.4 0.75593287
7 scene0372_00 5 3.6 0.75524503
7 scene0372_00 5 3.8 0.7624247
7 scene0372_00 5 4.0 0.75678295
7 scene0372_00 5 4.2 0.75259113
7 scene0372_00 5 4.4 0.75602
7 scene0372_00 5 4.6 0.7582691
7 scene0372_00 5 4.8 0.7700622
7 scene0372_00 5 5.0 0.7578322
7 scene0372_00 5 5.2 0.7596311
7 scene0372_00 5 5.4 0.76234406
7 scene0372_00 5 5.6 0.76203716
7 scene0372_00 5 5.8 0.762819
7 scene0372_00 5 6.0 0.76027
7 scene0372_00 5 6.2 0.77590483
7 scene0372_00 5 6.4 0.7785552
7 scene0372_00 5 6.6 0.77917844
7 scene0372_00 5 6.8 0.82735825
7 scene0372_00 5 7.0 0.81876534
7 scene0372_00 5 7.2 0.81540805
7 scene0372_00 5 7.4 0.82174695
7 scene0372_00 5 7.6 0.849935
7 scene0372_00 5 7.8 0.85044163
7 scene0372_00 5 8.0 0.8516707
7 scene0372_00 5 8.2 0.8539559
7 scene0372_00 5 8.4 0.853305
7 scene0372_00 5 8.6 0.8557782
7 scene0372_00 5 8.8 0.85526353
7 scene0372_00 5 9.0 0.85678494
7 scene0372_00 5 9.2 0.85062426
7 scene0372_00 5 9.4 0.8540475
7 scene0372_00 5 9.6 0.8515487
7 scene0372_00 5 9.8 0.85083723
7 scene0372_00 5 10.0 0.82846946
8 scene0525_00 10 0.0 0.0
8 scene0525_00 10 1.0 0.34557107
8 scene0525_00 10 1.1 0.34006795
8 scene0525_00 10 1.2 0.36629298
8 scene0525_00 10 1.3 0.375024
8 scene0525_00 10 1.4 0.3851869
8 scene0525_00 10 1.5 0.405714
8 scene0525_00 10 1.6 0.40088686
8 scene0525_00 10 1.7 0.39314905
8 scene0525_00 10 1.8 0.3927187
8 scene0525_00 10 1.9 0.40809184
8 scene0525_00 10 2.0 0.38527033
8 scene0525_00 10 2.1 0.4064437
8 scene0525_00 10 2.2 0.4085776
8 scene0525_00 10 2.3 0.41744432
8 scene0525_00 10 2.4 0.4211637
8 scene0525_00 10 2.5 0.41094723
8 scene0525_00 10 2.6 0.40715024
8 scene0525_00 10 2.7 0.41984138
8 scene0525_00 10 2.8 0.44041944
8 scene0525_00 10 2.9 0.46217942
8 scene0525_00 10 3.0 0.48704717
8 scene0525_00 10 3.1 0.5106556
8 scene0525_00 10 3.2 0.5278752
8 scene0525_00 10 3.3 0.5094825
8 scene0525_00 10 3.4 0.5237429
8 scene0525_00 10 3.5 0.5260489
8 scene0525_00 10 3.6 0.5226977
8 scene0525_00 10 3.7 0.5184401
8 scene0525_00 10 3.8 0.5162103
8 scene0525_00 10 3.9 0.52002805
8 scene0525_00 10 4.0 0.55214435
8 scene0525_00 10 4.1 0.56858236
8 scene0525_00 10 4.2 0.5541987
8 scene0525_00 10 4.3 0.57394487
8 scene0525_00 10 4.4 0.589955
8 scene0525_00 10 4.5 0.6086537
8 scene0525_00 10 4.6 0.6117994
8 scene0525_00 10 4.7 0.6232812
8 scene0525_00 10 4.8 0.6110155
8 scene0525_00 10 4.9 0.61765337
8 scene0525_00 10 5.0 0.61982334
8 scene0525_00 10 5.1 0.614912
8 scene0525_00 10 5.2 0.60316217
8 scene0525_00 10 5.3 0.60107744
8 scene0525_00 10 5.4 0.6002736
8 scene0525_00 10 5.5 0.60480756
8 scene0525_00 10 5.6 0.60475606
8 scene0525_00 10 5.7 0.59548205
8 scene0525_00 10 5.8 0.6075233
8 scene0525_00 10 5.9 0.6130508
8 scene0525_00 10 6.0 0.6245209
8 scene0525_00 10 6.1 0.62498206
8 scene0525_00 10 6.2 0.622873
8 scene0525_00 10 6.3 0.6277103
8 scene0525_00 10 6.4 0.62404734
8 scene0525_00 10 6.5 0.6092204
8 scene0525_00 10 6.6 0.61394674
8 scene0525_00 10 6.7 0.61259234
8 scene0525_00 10 6.8 0.62084097
8 scene0525_00 10 6.9 0.61726755
8 scene0525_00 10 7.0 0.6199817
8 scene0525_00 10 7.1 0.61939216
8 scene0525_00 10 7.2 0.6179906
8 scene0525_00 10 7.3 0.6172314
8 scene0525_00 10 7.4 0.6183321
8 scene0525_00 10 7.5 0.6094486
8 scene0525_00 10 7.6 0.6078761
8 scene0525_00 10 7.7 0.6150825
8 scene0525_00 10 7.8 0.61198425
8 scene0525_00 10 7.9 0.61003184
8 scene0525_00 10 8.0 0.613488
8 scene0525_00 10 8.1 0.6123923
8 scene0525_00 10 8.2 0.6138277
8 scene0525_00 10 8.3 0.614376
8 scene0525_00 10 8.4 0.61345714
8 scene0525_00 10 8.5 0.6136719
8 scene0525_00 10 8.6 0.61247486
8 scene0525_00 10 8.7 0.6143128
8 scene0525_00 10 8.8 0.6130231
8 scene0525_00 10 8.9 0.6129967
8 scene0525_00 10 9.0 0.61300796
8 scene0525_00 10 9.1 0.6137346
8 scene0525_00 10 9.2 0.6129374
8 scene0525_00 10 9.3 0.61365825
8 scene0525_00 10 9.4 0.61311567
8 scene0525_00 10 9.5 0.61677116
8 scene0525_00 10 9.6 0.61672235
8 scene0525_00 10 9.7 0.6150921
8 scene0525_00 10 9.8 0.6133461
8 scene0525_00 10 9.9 0.61730635
8 scene0525_00 10 10.0 0.6150467
9 scene0478_01 2 0.0 0.0
9 scene0478_01 2 1.0 0.08864054
9 scene0478_01 2 1.5 0.24561456
9 scene0478_01 2 2.0 0.44346693
9 scene0478_01 2 2.5 0.19345805
9 scene0478_01 2 3.0 0.35309178
9 scene0478_01 2 3.5 0.3305667
9 scene0478_01 2 4.0 0.44227952
9 scene0478_01 2 4.5 0.49728397
9 scene0478_01 2 5.0 0.46837687
9 scene0478_01 2 5.5 0.55847955
9 scene0478_01 2 6.0 0.6363877
9 scene0478_01 2 6.5 0.62461275
9 scene0478_01 2 7.0 0.6903045
9 scene0478_01 2 7.5 0.72617257
9 scene0478_01 2 8.0 0.7437258
9 scene0478_01 2 8.5 0.7568058
9 scene0478_01 2 9.0 0.7476111
9 scene0478_01 2 9.5 0.7461344
9 scene0478_01 2 10.0 0.7715981
10 scene0133_00 7 0.0 0.0
10 scene0133_00 7 1.0 0.41648522
10 scene0133_00 7 1.1428571428571428 0.550326
10 scene0133_00 7 1.2857142857142858 0.53874695
10 scene0133_00 7 1.4285714285714286 0.56143814
10 scene0133_00 7 1.5714285714285714 0.5893376
10 scene0133_00 7 1.7142857142857142 0.60440755
10 scene0133_00 7 1.8571428571428572 0.61009943
10 scene0133_00 7 2.0 0.6259289
10 scene0133_00 7 2.142857142857143 0.6447139
10 scene0133_00 7 2.2857142857142856 0.6543264
10 scene0133_00 7 2.4285714285714284 0.6637921
10 scene0133_00 7 2.5714285714285716 0.67645705
10 scene0133_00 7 2.7142857142857144 0.693476
10 scene0133_00 7 2.857142857142857 0.7228372
10 scene0133_00 7 3.0 0.72350466
10 scene0133_00 7 3.142857142857143 0.70652926
10 scene0133_00 7 3.2857142857142856 0.703831
10 scene0133_00 7 3.4285714285714284 0.7146367
10 scene0133_00 7 3.5714285714285716 0.71103257
10 scene0133_00 7 3.7142857142857144 0.7112967
10 scene0133_00 7 3.857142857142857 0.70857966
10 scene0133_00 7 4.0 0.7126839
10 scene0133_00 7 4.142857142857143 0.7184773
10 scene0133_00 7 4.285714285714286 0.73193777
10 scene0133_00 7 4.428571428571429 0.72352153
10 scene0133_00 7 4.571428571428571 0.7226616
10 scene0133_00 7 4.714285714285714 0.72898257
10 scene0133_00 7 4.857142857142857 0.72847956
10 scene0133_00 7 5.0 0.72029334
10 scene0133_00 7 5.142857142857143 0.73407865
10 scene0133_00 7 5.285714285714286 0.74371636
10 scene0133_00 7 5.428571428571429 0.7414468
10 scene0133_00 7 5.571428571428571 0.7363036
10 scene0133_00 7 5.714285714285714 0.7343947
10 scene0133_00 7 5.857142857142857 0.7362129
10 scene0133_00 7 6.0 0.734435
10 scene0133_00 7 6.142857142857143 0.73257643
10 scene0133_00 7 6.285714285714286 0.733588
10 scene0133_00 7 6.428571428571429 0.7323297
10 scene0133_00 7 6.571428571428571 0.7638072
10 scene0133_00 7 6.714285714285714 0.76582557
10 scene0133_00 7 6.857142857142857 0.7648824
10 scene0133_00 7 7.0 0.76343256
10 scene0133_00 7 7.142857142857143 0.7606452
10 scene0133_00 7 7.285714285714286 0.76288325
10 scene0133_00 7 7.428571428571429 0.7675192
10 scene0133_00 7 7.571428571428571 0.76897275
10 scene0133_00 7 7.714285714285714 0.76892644
10 scene0133_00 7 7.857142857142857 0.7650215
10 scene0133_00 7 8.0 0.769035
10 scene0133_00 7 8.142857142857142 0.7704251
10 scene0133_00 7 8.285714285714286 0.7670033
10 scene0133_00 7 8.428571428571429 0.7601486
10 scene0133_00 7 8.571428571428571 0.7693795
10 scene0133_00 7 8.714285714285714 0.77068675
10 scene0133_00 7 8.857142857142858 0.7802498
10 scene0133_00 7 9.0 0.7777969
10 scene0133_00 7 9.142857142857142 0.7821079
10 scene0133_00 7 9.285714285714286 0.78468835
10 scene0133_00 7 9.428571428571429 0.7803486
10 scene0133_00 7 9.571428571428571 0.7738549
10 scene0133_00 7 9.714285714285714 0.780543
10 scene0133_00 7 9.857142857142858 0.7791656
10 scene0133_00 7 10.0 0.7836248
11 scene0043_01 3 0.0 0.0
11 scene0043_01 3 1.0 0.5857933
11 scene0043_01 3 1.3333333333333333 0.66792464
11 scene0043_01 3 1.6666666666666667 0.56875503
11 scene0043_01 3 2.0 0.5195699
11 scene0043_01 3 2.3333333333333335 0.56147814
11 scene0043_01 3 2.6666666666666665 0.54969573
11 scene0043_01 3 3.0 0.5335356
11 scene0043_01 3 3.3333333333333335 0.541416
11 scene0043_01 3 3.6666666666666665 0.75954604
11 scene0043_01 3 4.0 0.77118534
11 scene0043_01 3 4.333333333333333 0.7762944
11 scene0043_01 3 4.666666666666667 0.7739029
11 scene0043_01 3 5.0 0.7861848
11 scene0043_01 3 5.333333333333333 0.80414844
11 scene0043_01 3 5.666666666666667 0.79896635
11 scene0043_01 3 6.0 0.7950816
11 scene0043_01 3 6.333333333333333 0.8011
11 scene0043_01 3 6.666666666666667 0.8077008
11 scene0043_01 3 7.0 0.81244266
11 scene0043_01 3 7.333333333333333 0.8131894
11 scene0043_01 3 7.666666666666667 0.8068661
11 scene0043_01 3 8.0 0.80761814
11 scene0043_01 3 8.333333333333334 0.8082212
11 scene0043_01 3 8.666666666666666 0.8142407
11 scene0043_01 3 9.0 0.8086473
11 scene0043_01 3 9.333333333333334 0.81355375
11 scene0043_01 3 9.666666666666666 0.8088664
11 scene0043_01 3 10.0 0.81205964
12 scene0666_01 3 0.0 0.0
12 scene0666_01 3 1.0 0.60699064
12 scene0666_01 3 1.3333333333333333 0.5519788
12 scene0666_01 3 1.6666666666666667 0.64979815
12 scene0666_01 3 2.0 0.6495234
12 scene0666_01 3 2.3333333333333335 0.6423789
12 scene0666_01 3 2.6666666666666665 0.6472472
12 scene0666_01 3 3.0 0.6594077
12 scene0666_01 3 3.3333333333333335 0.6844203
12 scene0666_01 3 3.6666666666666665 0.69518614
12 scene0666_01 3 4.0 0.6584876
12 scene0666_01 3 4.333333333333333 0.6723645
12 scene0666_01 3 4.666666666666667 0.6817641
12 scene0666_01 3 5.0 0.68197244
12 scene0666_01 3 5.333333333333333 0.688426
12 scene0666_01 3 5.666666666666667 0.6849375
12 scene0666_01 3 6.0 0.6921214
12 scene0666_01 3 6.333333333333333 0.7083124
12 scene0666_01 3 6.666666666666667 0.70745754
12 scene0666_01 3 7.0 0.7082224
12 scene0666_01 3 7.333333333333333 0.7046231
12 scene0666_01 3 7.666666666666667 0.7047875
12 scene0666_01 3 8.0 0.7143501
12 scene0666_01 3 8.333333333333334 0.71031284
12 scene0666_01 3 8.666666666666666 0.7093257
12 scene0666_01 3 9.0 0.7091362
12 scene0666_01 3 9.333333333333334 0.7107427
12 scene0666_01 3 9.666666666666666 0.70616144
12 scene0666_01 3 10.0 0.7182836
13 scene0566_00 3 0.0 0.0
13 scene0566_00 3 1.0 0.7091452
13 scene0566_00 3 1.3333333333333333 0.80165124
13 scene0566_00 3 1.6666666666666667 0.7843677
13 scene0566_00 3 2.0 0.7824608
13 scene0566_00 3 2.3333333333333335 0.7828223
13 scene0566_00 3 2.6666666666666665 0.7788388
13 scene0566_00 3 3.0 0.78324574
13 scene0566_00 3 3.3333333333333335 0.8020984
13 scene0566_00 3 3.6666666666666665 0.8008954
13 scene0566_00 3 4.0 0.84337825
13 scene0566_00 3 4.333333333333333 0.8012235
13 scene0566_00 3 4.666666666666667 0.7890451
13 scene0566_00 3 5.0 0.7921273
13 scene0566_00 3 5.333333333333333 0.7800683
13 scene0566_00 3 5.666666666666667 0.78273124
13 scene0566_00 3 6.0 0.78366154
13 scene0566_00 3 6.333333333333333 0.78298014
13 scene0566_00 3 6.666666666666667 0.87485904
13 scene0566_00 3 7.0 0.8541124
13 scene0566_00 3 7.333333333333333 0.85664034
13 scene0566_00 3 7.666666666666667 0.85601777
13 scene0566_00 3 8.0 0.8553568
13 scene0566_00 3 8.333333333333334 0.8585543
13 scene0566_00 3 8.666666666666666 0.85883915
13 scene0566_00 3 9.0 0.828154
13 scene0566_00 3 9.333333333333334 0.8278562
13 scene0566_00 3 9.666666666666666 0.8277916
13 scene0566_00 3 10.0 0.8560966
14 scene0631_01 2 0.0 0.0
14 scene0631_01 2 1.0 0.21739927
14 scene0631_01 2 1.5 0.41050598
14 scene0631_01 2 2.0 0.41709676
14 scene0631_01 2 2.5 0.4170552
14 scene0631_01 2 3.0 0.4532601
14 scene0631_01 2 3.5 0.41906944
14 scene0631_01 2 4.0 0.4402771
14 scene0631_01 2 4.5 0.44377065
14 scene0631_01 2 5.0 0.62441087
14 scene0631_01 2 5.5 0.5748208
14 scene0631_01 2 6.0 0.61683995
14 scene0631_01 2 6.5 0.6341813
14 scene0631_01 2 7.0 0.48539078
14 scene0631_01 2 7.5 0.533996
14 scene0631_01 2 8.0 0.5026093
14 scene0631_01 2 8.5 0.572877
14 scene0631_01 2 9.0 0.66149956
14 scene0631_01 2 9.5 0.64559937
14 scene0631_01 2 10.0 0.64940715
15 scene0248_01 4 0.0 0.0
15 scene0248_01 4 1.0 0.42172012
15 scene0248_01 4 1.25 0.49137104
15 scene0248_01 4 1.5 0.49039733
15 scene0248_01 4 1.75 0.47269428
15 scene0248_01 4 2.0 0.48856208
15 scene0248_01 4 2.25 0.47026104
15 scene0248_01 4 2.5 0.50732946
15 scene0248_01 4 2.75 0.49800694
15 scene0248_01 4 3.0 0.5215907
15 scene0248_01 4 3.25 0.49992996
15 scene0248_01 4 3.5 0.50894994
15 scene0248_01 4 3.75 0.47504252
15 scene0248_01 4 4.0 0.5219893
15 scene0248_01 4 4.25 0.52163434
15 scene0248_01 4 4.5 0.5168856
15 scene0248_01 4 4.75 0.54608315
15 scene0248_01 4 5.0 0.5495389
15 scene0248_01 4 5.25 0.5546707
15 scene0248_01 4 5.5 0.5721892
15 scene0248_01 4 5.75 0.55498725
15 scene0248_01 4 6.0 0.5523466
15 scene0248_01 4 6.25 0.56101894
15 scene0248_01 4 6.5 0.5511529
15 scene0248_01 4 6.75 0.565929
15 scene0248_01 4 7.0 0.58484703
15 scene0248_01 4 7.25 0.5871029
15 scene0248_01 4 7.5 0.5959933
15 scene0248_01 4 7.75 0.6265
15 scene0248_01 4 8.0 0.62460333
15 scene0248_01 4 8.25 0.5956149
15 scene0248_01 4 8.5 0.6316205
15 scene0248_01 4 8.75 0.60577166
15 scene0248_01 4 9.0 0.63011956
15 scene0248_01 4 9.25 0.6314068
15 scene0248_01 4 9.5 0.6258767
15 scene0248_01 4 9.75 0.62752897
15 scene0248_01 4 10.0 0.6320616
16 scene0651_02 9 0.0 0.0
16 scene0651_02 9 1.0 0.42175403
16 scene0651_02 9 1.1111111111111112 0.4166418
16 scene0651_02 9 1.2222222222222223 0.4646987
16 scene0651_02 9 1.3333333333333333 0.47753376
16 scene0651_02 9 1.4444444444444444 0.5068923
16 scene0651_02 9 1.5555555555555556 0.5179057
16 scene0651_02 9 1.6666666666666667 0.52518576
16 scene0651_02 9 1.7777777777777777 0.5225442
16 scene0651_02 9 1.8888888888888888 0.52965623
16 scene0651_02 9 2.0 0.5702633
16 scene0651_02 9 2.111111111111111 0.5766152
16 scene0651_02 9 2.2222222222222223 0.5828617
16 scene0651_02 9 2.3333333333333335 0.5847931
16 scene0651_02 9 2.4444444444444446 0.59845906
16 scene0651_02 9 2.5555555555555554 0.5982087
16 scene0651_02 9 2.6666666666666665 0.6040108
16 scene0651_02 9 2.7777777777777777 0.6057747
16 scene0651_02 9 2.888888888888889 0.6100608
16 scene0651_02 9 3.0 0.6108395
16 scene0651_02 9 3.111111111111111 0.61498684
16 scene0651_02 9 3.2222222222222223 0.62323123
16 scene0651_02 9 3.3333333333333335 0.62455785
16 scene0651_02 9 3.4444444444444446 0.6429606
16 scene0651_02 9 3.5555555555555554 0.64184123
16 scene0651_02 9 3.6666666666666665 0.6385658
16 scene0651_02 9 3.7777777777777777 0.64414084
16 scene0651_02 9 3.888888888888889 0.64880747
16 scene0651_02 9 4.0 0.65014297
16 scene0651_02 9 4.111111111111111 0.6524367
16 scene0651_02 9 4.222222222222222 0.65800214
