3 scene_00106_03 3 3.3333333333333335 0.43514484
3 scene_00106_03 3 3.6666666666666665 0.49315912
3 scene_00106_03 3 4.0 0.4976122
3 scene_00106_03 3 4.333333333333333 0.51185596
3 scene_00106_03 3 4.666666666666667 0.5149978
3 scene_00106_03 3 5.0 0.52787685
3 scene_00106_03 3 5.333333333333333 0.53105235
3 scene_00106_03 3 5.666666666666667 0.5377216
3 scene_00106_03 3 6.0 0.53965324
3 scene_00106_03 3 6.333333333333333 0.53510314
3 scene_00106_03 3 6.666666666666667 0.5377762
3 scene_00106_03 3 7.0 0.5412934
3 scene_00106_03 3 7.333333333333333 0.5445613
3 scene_00106_03 3 7.666666666666667 0.54969394
3 scene_00106_03 3 8.0 0.5500726
3 scene_00106_03 3 8.333333333333334 0.54419875
3 scene_00106_03 3 8.666666666666666 0.5471148
3 scene_00106_03 3 9.0 0.5390301
3 scene_00106_03 3 9.333333333333334 0.5411272
3 scene_00106_03 3 9.666666666666666 0.5458715
3 scene_00106_03 3 10.0 0.54729474
4 scene_00009_01 2 0.0 0.0
4 scene_00009_01 2 1.0 0.8440944
4 scene_00009_01 2 1.5 0.8608465
4 scene_00009_01 2 2.0 0.91330355
4 scene_00009_01 2 2.5 0.93054867
4 scene_00009_01 2 3.0 0.9287313
4 scene_00009_01 2 3.5 0.93235457
4 scene_00009_01 2 4.0 0.8726158
4 scene_00009_01 2 4.5 0.9295918
4 scene_00009_01 2 5.0 0.91849273
4 scene_00009_01 2 5.5 0.9298844
4 scene_00009_01 2 6.0 0.9386142
4 scene_00009_01 2 6.5 0.9204203
4 scene_00009_01 2 7.0 0.92798585
4 scene_00009_01 2 7.5 0.9332463
4 scene_00009_01 2 8.0 0.9287207
4 scene_00009_01 2 8.5 0.93774784
4 scene_00009_01 2 9.0 0.9180547
4 scene_00009_01 2 9.5 0.91205525
4 scene_00009_01 2 10.0 0.9168831
5 scene_00017_00 2 0.0 0.0
5 scene_00017_00 2 1.0 0.26057842
5 scene_00017_00 2 1.5 0.36707595
5 scene_00017_00 2 2.0 0.4683025
5 scene_00017_00 2 2.5 0.41868675
5 scene_00017_00 2 3.0 0.42681333
5 scene_00017_00 2 3.5 0.44545805
5 scene_00017_00 2 4.0 0.46270853
5 scene_00017_00 2 4.5 0.54344577
5 scene_00017_00 2 5.0 0.5469359
5 scene_00017_00 2 5.5 0.58348906
5 scene_00017_00 2 6.0 0.57196397
5 scene_00017_00 2 6.5 0.5916545
5 scene_00017_00 2 7.0 0.6509694
5 scene_00017_00 2 7.5 0.6374668
5 scene_00017_00 2 8.0 0.6654991
5 scene_00017_00 2 8.5 0.6851311
5 scene_00017_00 2 9.0 0.6791088
5 scene_00017_00 2 9.5 0.6848884
5 scene_00017_00 2 10.0 0.6937303
6 scene_00096_00 2 0.0 0.0
6 scene_00096_00 2 1.0 0.24409723
6 scene_00096_00 2 1.5 0.36222458
6 scene_00096_00 2 2.0 0.41251007
6 scene_00096_00 2 2.5 0.4786985
6 scene_00096_00 2 3.0 0.51544625
6 scene_00096_00 2 3.5 0.53840625
6 scene_00096_00 2 4.0 0.5523494
6 scene_00096_00 2 4.5 0.55396104
6 scene_00096_00 2 5.0 0.5164654
6 scene_00096_00 2 5.5 0.55242574
6 scene_00096_00 2 6.0 0.5585294
6 scene_00096_00 2 6.5 0.5162554
6 scene_00096_00 2 7.0 0.5751041
6 scene_00096_00 2 7.5 0.59124
6 scene_00096_00 2 8.0 0.5948396
6 scene_00096_00 2 8.5 0.6141383
6 scene_00096_00 2 9.0 0.634831
6 scene_00096_00 2 9.5 0.62858325
6 scene_00096_00 2 10.0 0.6304953
7 scene_00073_00 2 0.0 0.0
7 scene_00073_00 2 1.0 0.43114778
7 scene_00073_00 2 1.5 0.70235103
7 scene_00073_00 2 2.0 0.5891597
7 scene_00073_00 2 2.5 0.7142347
7 scene_00073_00 2 3.0 0.8245274
7 scene_00073_00 2 3.5 0.81029844
7 scene_00073_00 2 4.0 0.8361338
7 scene_00073_00 2 4.5 0.84190553
7 scene_00073_00 2 5.0 0.8530419
7 scene_00073_00 2 5.5 0.8710562
7 scene_00073_00 2 6.0 0.8619528
7 scene_00073_00 2 6.5 0.7988013
7 scene_00073_00 2 7.0 0.84428847
7 scene_00073_00 2 7.5 0.8562825
7 scene_00073_00 2 8.0 0.8602724
7 scene_00073_00 2 8.5 0.8647781
7 scene_00073_00 2 9.0 0.86040986
7 scene_00073_00 2 9.5 0.8593875
7 scene_00073_00 2 10.0 0.86822546
8 scene_00094_01 2 0.0 0.0
8 scene_00094_01 2 1.0 0.5927183
8 scene_00094_01 2 1.5 0.66006744
8 scene_00094_01 2 2.0 0.6818043
8 scene_00094_01 2 2.5 0.6685559
8 scene_00094_01 2 3.0 0.6756495
8 scene_00094_01 2 3.5 0.6840863
8 scene_00094_01 2 4.0 0.6808653
8 scene_00094_01 2 4.5 0.6779624
8 scene_00094_01 2 5.0 0.7008762
8 scene_00094_01 2 5.5 0.6485496
8 scene_00094_01 2 6.0 0.7215815
8 scene_00094_01 2 6.5 0.70115155
8 scene_00094_01 2 7.0 0.7110032
8 scene_00094_01 2 7.5 0.70929354
8 scene_00094_01 2 8.0 0.7171033
8 scene_00094_01 2 8.5 0.72040856
8 scene_00094_01 2 9.0 0.7175697
8 scene_00094_01 2 9.5 0.6961168
8 scene_00094_01 2 10.0 0.6958468
9 scene_00094_00 2 0.0 0.0
9 scene_00094_00 2 1.0 0.61116844
9 scene_00094_00 2 1.5 0.5870471
9 scene_00094_00 2 2.0 0.6884641
9 scene_00094_00 2 2.5 0.7131719
9 scene_00094_00 2 3.0 0.6412437
9 scene_00094_00 2 3.5 0.69375324
9 scene_00094_00 2 4.0 0.7033864
9 scene_00094_00 2 4.5 0.7130363
9 scene_00094_00 2 5.0 0.73227656
9 scene_00094_00 2 5.5 0.73100543
9 scene_00094_00 2 6.0 0.7359363
9 scene_00094_00 2 6.5 0.7495638
9 scene_00094_00 2 7.0 0.72936416
9 scene_00094_00 2 7.5 0.73141146
9 scene_00094_00 2 8.0 0.7442448
9 scene_00094_00 2 8.5 0.7532574
9 scene_00094_00 2 9.0 0.72806895
9 scene_00094_00 2 9.5 0.7383791
9 scene_00094_00 2 10.0 0.74612653
10 scene_00052_01 2 0.0 0.0
10 scene_00052_01 2 1.0 0.15713769
10 scene_00052_01 2 1.5 0.2592559
10 scene_00052_01 2 2.0 0.26816434
10 scene_00052_01 2 2.5 0.2840796
10 scene_00052_01 2 3.0 0.3011015
10 scene_00052_01 2 3.5 0.36655405
10 scene_00052_01 2 4.0 0.3464322
10 scene_00052_01 2 4.5 0.4053383
10 scene_00052_01 2 5.0 0.3610048
10 scene_00052_01 2 5.5 0.37669572
10 scene_00052_01 2 6.0 0.4833703
10 scene_00052_01 2 6.5 0.49547923
10 scene_00052_01 2 7.0 0.514518
10 scene_00052_01 2 7.5 0.5107018
10 scene_00052_01 2 8.0 0.5145238
10 scene_00052_01 2 8.5 0.5806231
10 scene_00052_01 2 9.0 0.5648004
10 scene_00052_01 2 9.5 0.5866344
10 scene_00052_01 2 10.0 0.5806425
11 scene_00104_08 2 0.0 0.0
11 scene_00104_08 2 1.0 0.3686031
11 scene_00104_08 2 1.5 0.40013734
11 scene_00104_08 2 2.0 0.44166362
11 scene_00104_08 2 2.5 0.47435513
11 scene_00104_08 2 3.0 0.48764622
11 scene_00104_08 2 3.5 0.54628754
11 scene_00104_08 2 4.0 0.5734414
11 scene_00104_08 2 4.5 0.57574666
11 scene_00104_08 2 5.0 0.56793535
11 scene_00104_08 2 5.5 0.57255346
11 scene_00104_08 2 6.0 0.5654885
11 scene_00104_08 2 6.5 0.57122904
11 scene_00104_08 2 7.0 0.55986196
11 scene_00104_08 2 7.5 0.55869263
11 scene_00104_08 2 8.0 0.58122814
11 scene_00104_08 2 8.5 0.6138982
11 scene_00104_08 2 9.0 0.5915506
11 scene_00104_08 2 9.5 0.6033428
11 scene_00104_08 2 10.0 0.5994297
12 scene_00042_00 3 0.0 0.0
12 scene_00042_00 3 1.0 0.16690336
12 scene_00042_00 3 1.3333333333333333 0.22942579
12 scene_00042_00 3 1.6666666666666667 0.2223743
12 scene_00042_00 3 2.0 0.19856529
12 scene_00042_00 3 2.3333333333333335 0.21771175
12 scene_00042_00 3 2.6666666666666665 0.20675087
12 scene_00042_00 3 3.0 0.26116964
12 scene_00042_00 3 3.3333333333333335 0.33950981
12 scene_00042_00 3 3.6666666666666665 0.33980286
12 scene_00042_00 3 4.0 0.3193785
12 scene_00042_00 3 4.333333333333333 0.33185607
12 scene_00042_00 3 4.666666666666667 0.3319836
12 scene_00042_00 3 5.0 0.29436544
12 scene_00042_00 3 5.333333333333333 0.3047058
12 scene_00042_00 3 5.666666666666667 0.31163576
12 scene_00042_00 3 6.0 0.3408129
12 scene_00042_00 3 6.333333333333333 0.32805923
12 scene_00042_00 3 6.666666666666667 0.33648407
12 scene_00042_00 3 7.0 0.3411653
12 scene_00042_00 3 7.333333333333333 0.34530544
12 scene_00042_00 3 7.666666666666667 0.35174596
12 scene_00042_00 3 8.0 0.36379147
12 scene_00042_00 3 8.333333333333334 0.37146407
12 scene_00042_00 3 8.666666666666666 0.34440097
12 scene_00042_00 3 9.0 0.34507355
12 scene_00042_00 3 9.333333333333334 0.3489378
12 scene_00042_00 3 9.666666666666666 0.34755573
12 scene_00042_00 3 10.0 0.35421157
13 scene_00018_01 2 0.0 0.0
13 scene_00018_01 2 1.0 0.66255593
13 scene_00018_01 2 1.5 0.72595894
13 scene_00018_01 2 2.0 0.8075106
13 scene_00018_01 2 2.5 0.8659366
13 scene_00018_01 2 3.0 0.8788157
13 scene_00018_01 2 3.5 0.8865698
13 scene_00018_01 2 4.0 0.86444616
13 scene_00018_01 2 4.5 0.8823497
13 scene_00018_01 2 5.0 0.880463
13 scene_00018_01 2 5.5 0.8858181
13 scene_00018_01 2 6.0 0.89339185
13 scene_00018_01 2 6.5 0.9002087
13 scene_00018_01 2 7.0 0.8913685
13 scene_00018_01 2 7.5 0.90313816
13 scene_00018_01 2 8.0 0.89634234
13 scene_00018_01 2 8.5 0.9071022
13 scene_00018_01 2 9.0 0.90918565
13 scene_00018_01 2 9.5 0.914418
13 scene_00018_01 2 10.0 0.9162673
14 scene_00105_05 4 0.0 0.0
15 scene_00085_00 2 0.0 0.0
15 scene_00085_00 2 1.0 0.28846312
15 scene_00085_00 2 1.5 0.5222689
15 scene_00085_00 2 2.0 0.48686677
15 scene_00085_00 2 2.5 0.50535494
15 scene_00085_00 2 3.0 0.60065085
15 scene_00085_00 2 3.5 0.56385016
15 scene_00085_00 2 4.0 0.6231477
15 scene_00085_00 2 4.5 0.59543204
15 scene_00085_00 2 5.0 0.6334136
15 scene_00085_00 2 5.5 0.6399415
15 scene_00085_00 2 6.0 0.67629606
15 scene_00085_00 2 6.5 0.6664226
15 scene_00085_00 2 7.0 0.6843594
15 scene_00085_00 2 7.5 0.67667
15 scene_00085_00 2 8.0 0.6866537
15 scene_00085_00 2 8.5 0.73270154
15 scene_00085_00 2 9.0 0.7346885
15 scene_00085_00 2 9.5 0.7414348
15 scene_00085_00 2 10.0 0.7465709
16 scene_00013_00 5 0.0 0.0
16 scene_00013_00 5 1.0 0.27775916
16 scene_00013_00 5 1.2 0.3756283
16 scene_00013_00 5 1.4 0.33261892
16 scene_00013_00 5 1.6 0.35930118
16 scene_00013_00 5 1.8 0.43477145
16 scene_00013_00 5 2.0 0.47117287
16 scene_00013_00 5 2.2 0.48592502
16 scene_00013_00 5 2.4 0.4842318
16 scene_00013_00 5 2.6 0.5094103
16 scene_00013_00 5 2.8 0.54143137
16 scene_00013_00 5 3.0 0.53155506
16 scene_00013_00 5 3.2 0.5456552
16 scene_00013_00 5 3.4 0.55266726
16 scene_00013_00 5 3.6 0.5762567
16 scene_00013_00 5 3.8 0.5724579
16 scene_00013_00 5 4.0 0.5978078
16 scene_00013_00 5 4.2 0.60449284
16 scene_00013_00 5 4.4 0.59147006
16 scene_00013_00 5 4.6 0.6206388
16 scene_00013_00 5 4.8 0.6257205
16 scene_00013_00 5 5.0 0.6301378
16 scene_00013_00 5 5.2 0.62935966
16 scene_00013_00 5 5.4 0.64127123
16 scene_00013_00 5 5.6 0.64345986
16 scene_00013_00 5 5.8 0.63384116
16 scene_00013_00 5 6.0 0.63317436
16 scene_00013_00 5 6.2 0.6294786
16 scene_00013_00 5 6.4 0.63495106
16 scene_00013_00 5 6.6 0.63324386
16 scene_00013_00 5 6.8 0.6151786
16 scene_00013_00 5 7.0 0.6246584
16 scene_00013_00 5 7.2 0.6356872
16 scene_00013_00 5 7.4 0.6314292
16 scene_00013_00 5 7.6 0.64093435
16 scene_00013_00 5 7.8 0.6415298
16 scene_00013_00 5 8.0 0.6458883
16 scene_00013_00 5 8.2 0.6496811
16 scene_00013_00 5 8.4 0.65298265
16 scene_00013_00 5 8.6 0.65391743
16 scene_00013_00 5 8.8 0.6596073
16 scene_00013_00 5 9.0 0.66089267
16 scene_00013_00 5 9.2 0.6542374
16 scene_00013_00 5 9.4 0.66359013
16 scene_00013_00 5 9.6 0.65599114
16 scene_00013_00 5 9.8 0.65817666
16 scene_00013_00 5 10.0 0.65844065
17 scene_00106_04 2 0.0 0.0
17 scene_00106_04 2 1.0 0.5207227
17 scene_00106_04 2 1.5 0.5765057
17 scene_00106_04 2 2.0 0.6301501
17 scene_00106_04 2 2.5 0.68947315
17 scene_00106_04 2 3.0 0.70044106
17 scene_00106_04 2 3.5 0.7132581
17 scene_00106_04 2 4.0 0.7217492
17 scene_00106_04 2 4.5 0.7086695
17 scene_00106_04 2 5.0 0.74417806
17 scene_00106_04 2 5.5 0.7510115
17 scene_00106_04 2 6.0 0.7620331
17 scene_00106_04 2 6.5 0.7846956
17 scene_00106_04 2 7.0 0.7753074
17 scene_00106_04 2 7.5 0.77718145
17 scene_00106_04 2 8.0 0.7698199
17 scene_00106_04 2 8.5 0.7843652
17 scene_00106_04 2 9.0 0.7808357
17 scene_00106_04 2 9.5 0.79484963
17 scene_00106_04 2 10.0 0.79352146
18 scene_00092_01 3 0.0 0.0
19 scene_00105_04 2 0.0 0.0
19 scene_00105_04 2 1.0 0.27600095
19 scene_00105_04 2 1.5 0.31308004
19 scene_00105_04 2 2.0 0.31641763
19 scene_00105_04 2 2.5 0.3487807
19 scene_00105_04 2 3.0 0.33362222
19 scene_00105_04 2 3.5 0.33190823
19 scene_00105_04 2 4.0 0.35022873
19 scene_00105_04 2 4.5 0.42019907
19 scene_00105_04 2 5.0 0.4302518
19 scene_00105_04 2 5.5 0.43492
19 scene_00105_04 2 6.0 0.4025724
19 scene_00105_04 2 6.5 0.4071917
19 scene_00105_04 2 7.0 0.41354758
19 scene_00105_04 2 7.5 0.42902246
19 scene_00105_04 2 8.0 0.43337163
19 scene_00105_04 2 8.5 0.43176857
19 scene_00105_04 2 9.0 0.4437652
19 scene_00105_04 2 9.5 0.44984698
19 scene_00105_04 2 10.0 0.44514388
20 scene_00071_00 3 0.0 0.0
20 scene_00071_00 3 1.0 0.2536512
20 scene_00071_00 3 1.3333333333333333 0.34961435
20 scene_00071_00 3 1.6666666666666667 0.45925507
20 scene_00071_00 3 2.0 0.4103981
20 scene_00071_00 3 2.3333333333333335 0.5352438
20 scene_00071_00 3 2.6666666666666665 0.55329776
20 scene_00071_00 3 3.0 0.5666382
20 scene_00071_00 3 3.3333333333333335 0.5494754
20 scene_00071_00 3 3.6666666666666665 0.5604819
20 scene_00071_00 3 4.0 0.59679484
20 scene_00071_00 3 4.333333333333333 0.5841105
20 scene_00071_00 3 4.666666666666667 0.5866382
20 scene_00071_00 3 5.0 0.58318794
20 scene_00071_00 3 5.333333333333333 0.5719527
20 scene_00071_00 3 5.666666666666667 0.55845535
20 scene_00071_00 3 6.0 0.57539666
20 scene_00071_00 3 6.333333333333333 0.5863266
20 scene_00071_00 3 6.666666666666667 0.5914242
20 scene_00071_00 3 7.0 0.5930333
20 scene_00071_00 3 7.333333333333333 0.609748
20 scene_00071_00 3 7.666666666666667 0.6128075
20 scene_00071_00 3 8.0 0.6041943
20 scene_00071_00 3 8.333333333333334 0.60333776
20 scene_00071_00 3 8.666666666666666 0.59696656
20 scene_00071_00 3 9.0 0.6122326
20 scene_00071_00 3 9.333333333333334 0.610172
20 scene_00071_00 3 9.666666666666666 0.62254876
20 scene_00071_00 3 10.0 0.6236373
21 scene_00004_01 2 0.0 0.0
21 scene_00004_01 2 1.0 0.2613017
21 scene_00004_01 2 1.5 0.15035816
21 scene_00004_01 2 2.0 0.29269657
21 scene_00004_01 2 2.5 0.35018858
21 scene_00004_01 2 3.0 0.38074386
21 scene_00004_01 2 3.5 0.43118995
21 scene_00004_01 2 4.0 0.4419317
21 scene_00004_01 2 4.5 0.43224004
21 scene_00004_01 2 5.0 0.45511037
21 scene_00004_01 2 5.5 0.461146
21 scene_00004_01 2 6.0 0.460353
21 scene_00004_01 2 6.5 0.47256762
21 scene_00004_01 2 7.0 0.4790054
21 scene_00004_01 2 7.5 0.4763335
21 scene_00004_01 2 8.0 0.4824682
21 scene_00004_01 2 8.5 0.48935446
21 scene_00004_01 2 9.0 0.4848391
21 scene_00004_01 2 9.5 0.48930264
21 scene_00004_01 2 10.0 0.49025664
22 scene_00020_00 2 0.0 0.0
22 scene_00020_00 2 1.0 0.8249987
22 scene_00020_00 2 1.5 0.85444593
22 scene_00020_00 2 2.0 0.8542188
22 scene_00020_00 2 2.5 0.89177656
22 scene_00020_00 2 3.0 0.8942473
22 scene_00020_00 2 3.5 0.8979677
22 scene_00020_00 2 4.0 0.89462066
22 scene_00020_00 2 4.5 0.8928545
22 scene_00020_00 2 5.0 0.8958071
22 scene_00020_00 2 5.5 0.9005066
22 scene_00020_00 2 6.0 0.8972068
22 scene_00020_00 2 6.5 0.8957005
22 scene_00020_00 2 7.0 0.8961626
22 scene_00020_00 2 7.5 0.8965788
22 scene_00020_00 2 8.0 0.89680445
22 scene_00020_00 2 8.5 0.89437896
22 scene_00020_00 2 9.0 0.8967945
22 scene_00020_00 2 9.5 0.8994622
22 scene_00020_00 2 10.0 0.8994622
23 scene_00051_01 2 0.0 0.0
23 scene_00051_01 2 1.0 0.839406
23 scene_00051_01 2 1.5 0.8567451
23 scene_00051_01 2 2.0 0.84217656
23 scene_00051_01 2 2.5 0.8364135
23 scene_00051_01 2 3.0 0.8773189
23 scene_00051_01 2 3.5 0.8723403
23 scene_00051_01 2 4.0 0.88356805
23 scene_00051_01 2 4.5 0.87709033
23 scene_00051_01 2 5.0 0.8682757
23 scene_00051_01 2 5.5 0.88160425
23 scene_00051_01 2 6.0 0.8822118
23 scene_00051_01 2 6.5 0.88180226
23 scene_00051_01 2 7.0 0.87729824
23 scene_00051_01 2 7.5 0.88891387
23 scene_00051_01 2 8.0 0.8920368
23 scene_00051_01 2 8.5 0.8916415
23 scene_00051_01 2 9.0 0.8900764
23 scene_00051_01 2 9.5 0.89197034
23 scene_00051_01 2 10.0 0.89554393
24 scene_00106_02 2 0.0 0.0
24 scene_00106_02 2 1.0 0.60732347
24 scene_00106_02 2 1.5 0.67558765
24 scene_00106_02 2 2.0 0.7367027
24 scene_00106_02 2 2.5 0.72501934
24 scene_00106_02 2 3.0 0.76828784
24 scene_00106_02 2 3.5 0.7781114
24 scene_00106_02 2 4.0 0.7949369
24 scene_00106_02 2 4.5 0.79075253
24 scene_00106_02 2 5.0 0.76373315
24 scene_00106_02 2 5.5 0.8036531
24 scene_00106_02 2 6.0 0.8106335
24 scene_00106_02 2 6.5 0.8086896
24 scene_00106_02 2 7.0 0.8055435
24 scene_00106_02 2 7.5 0.80538654
24 scene_00106_02 2 8.0 0.8094611
24 scene_00106_02 2 8.5 0.8063191
24 scene_00106_02 2 9.0 0.80763316
24 scene_00106_02 2 9.5 0.7971706
24 scene_00106_02 2 10.0 0.8052554
25 scene_00037_01 2 0.0 0.0
25 scene_00037_01 2 1.0 0.08392481
25 scene_00037_01 2 1.5 0.11865619
25 scene_00037_01 2 2.0 0.2966243
25 scene_00037_01 2 2.5 0.28902394
25 scene_00037_01 2 3.0 0.40777597
25 scene_00037_01 2 3.5 0.44152823
25 scene_00037_01 2 4.0 0.45038137
25 scene_00037_01 2 4.5 0.43219623
25 scene_00037_01 2 5.0 0.46042937
25 scene_00037_01 2 5.5 0.4688077
25 scene_00037_01 2 6.0 0.4924613
25 scene_00037_01 2 6.5 0.4982459
25 scene_00037_01 2 7.0 0.44590017
25 scene_00037_01 2 7.5 0.4823045
25 scene_00037_01 2 8.0 0.48556426
25 scene_00037_01 2 8.5 0.5279857
25 scene_00037_01 2 9.0 0.52583355
25 scene_00037_01 2 9.5 0.5182877
25 scene_00037_01 2 10.0 0.52414376
26 scene_00048_00 2 0.0 0.0
26 scene_00048_00 2 1.0 0.5584616
26 scene_00048_00 2 1.5 0.70357317
26 scene_00048_00 2 2.0 0.56837213
26 scene_00048_00 2 2.5 0.74206686
26 scene_00048_00 2 3.0 0.7285112
26 scene_00048_00 2 3.5 0.78723
26 scene_00048_00 2 4.0 0.7892641
26 scene_00048_00 2 4.5 0.77750874
26 scene_00048_00 2 5.0 0.7908409
26 scene_00048_00 2 5.5 0.8005777
26 scene_00048_00 2 6.0 0.79420066
26 scene_00048_00 2 6.5 0.79174006
26 scene_00048_00 2 7.0 0.809117
26 scene_00048_00 2 7.5 0.8246
26 scene_00048_00 2 8.0 0.84127045
26 scene_00048_00 2 8.5 0.8469449
26 scene_00048_00 2 9.0 0.8448492
26 scene_00048_00 2 9.5 0.8587147
26 scene_00048_00 2 10.0 0.86222494
27 scene_00038_00 2 0.0 0.0
27 scene_00038_00 2 1.0 0.5411756
27 scene_00038_00 2 1.5 0.6213294
27 scene_00038_00 2 2.0 0.62032545
27 scene_00038_00 2 2.5 0.63966244
27 scene_00038_00 2 3.0 0.6664046
27 scene_00038_00 2 3.5 0.7041796
27 scene_00038_00 2 4.0 0.6998372
27 scene_00038_00 2 4.5 0.69845045
27 scene_00038_00 2 5.0 0.7011999
27 scene_00038_00 2 5.5 0.6970783
27 scene_00038_00 2 6.0 0.68992364
27 scene_00038_00 2 6.5 0.69727695
27 scene_00038_00 2 7.0 0.69573605
27 scene_00038_00 2 7.5 0.6932067
27 scene_00038_00 2 8.0 0.6812608
27 scene_00038_00 2 8.5 0.69032013
27 scene_00038_00 2 9.0 0.6898628
27 scene_00038_00 2 9.5 0.6932074
27 scene_00038_00 2 10.0 0.6917127
28 scene_00103_00 5 0.0 0.0
28 scene_00103_00 5 1.0 0.40884566
28 scene_00103_00 5 1.2 0.52732486
28 scene_00103_00 5 1.4 0.5834555
28 scene_00103_00 5 1.6 0.5221842
28 scene_00103_00 5 1.8 0.5744259
28 scene_00103_00 5 2.0 0.57028204
28 scene_00103_00 5 2.2 0.584974
28 scene_00103_00 5 2.4 0.6378794
28 scene_00103_00 5 2.6 0.68024933
28 scene_00103_00 5 2.8 0.6765613
28 scene_00103_00 5 3.0 0.68036854
28 scene_00103_00 5 3.2 0.676902
28 scene_00103_00 5 3.4 0.6789183
28 scene_00103_00 5 3.6 0.697725
28 scene_00103_00 5 3.8 0.69640666
28 scene_00103_00 5 4.0 0.67950183
28 scene_00103_00 5 4.2 0.68312645
28 scene_00103_00 5 4.4 0.7137681
28 scene_00103_00 5 4.6 0.71025944
28 scene_00103_00 5 4.8 0.6953869
28 scene_00103_00 5 5.0 0.6951679
28 scene_00103_00 5 5.2 0.6860551
28 scene_00103_00 5 5.4 0.69942915
28 scene_00103_00 5 5.6 0.7164132
28 scene_00103_00 5 5.8 0.7324819
28 scene_00103_00 5 6.0 0.73391277
28 scene_00103_00 5 6.2 0.7419159
28 scene_00103_00 5 6.4 0.7323535
28 scene_00103_00 5 6.6 0.7316673
28 scene_00103_00 5 6.8 0.73855835
28 scene_00103_00 5 7.0 0.7236778
28 scene_00103_00 5 7.2 0.71839947
28 scene_00103_00 5 7.4 0.72663724
28 scene_00103_00 5 7.6 0.7175947
28 scene_00103_00 5 7.8 0.72812414
28 scene_00103_00 5 8.0 0.7279909
28 scene_00103_00 5 8.2 0.72637683
28 scene_00103_00 5 8.4 0.7428727
28 scene_00103_00 5 8.6 0.7476893
28 scene_00103_00 5 8.8 0.75052494
28 scene_00103_00 5 9.0 0.7385487
28 scene_00103_00 5 9.2 0.7397802
28 scene_00103_00 5 9.4 0.7349507
28 scene_00103_00 5 9.6 0.7373798
28 scene_00103_00 5 9.8 0.7564903
28 scene_00103_00 5 10.0 0.744065
29 scene_00066_01 2 0.0 0.0
29 scene_00066_01 2 1.0 0.6563834
29 scene_00066_01 2 1.5 0.6763709
29 scene_00066_01 2 2.0 0.7008865
29 scene_00066_01 2 2.5 0.7058977
29 scene_00066_01 2 3.0 0.70742285
